id,created_at,content,role,index,conversation_id,message_cost_in_tokens,request_cost_in_tokens,total_completion_cost_in_tokens,is_image,is_image_request,image_id,liked,disliked,dislike_feedback,image_generation_duration,sd_generation_info,response_generation_time,tts_s3_url,debug_full_chat_completion_request,tokens_per_second
2236401,1724787657854,Our child will be beautiful just like you ❤️,user,477,49744,14,0,0,False,False,0,False,False,,0,,7552,,{},435
2236550,1724787914391,Mei are fine do you want anything i woke up and brushed my teeth and Made her a delicious breakfast And did workouts and exercises i was happy Like a child,user,33,79617,39,0,0,False,False,0,False,False,,0,,13200,,{},300
2237133,1724788804236,I wouldn’t exactly call myself a man-child Olive *he said defensively* I have published you know. Strictly academic you understand,user,223,78682,33,0,0,False,False,0,False,False,,0,,17218,,{},227
2310969,1724921490887,*when she told me it was too small and she could barely feel anything I started to fuck her faster and harder she realized that her teasing turned me on and decide to push my limits even further. Like calling me a pedophile for fucking her because of our age difference*,user,11,84481,62,0,0,False,False,0,False,False,,0,,5132,,{},484
2239202,1724791937044,"""NO CHILD, YOU ARE GONNA WALK AROUND WITH A BELLY FULL OF SPERM!!!"" he screams at you",user,137,65063,39,0,0,False,False,0,False,False,,0,,11061,,{},368
2239249,1724791991185,You can’t have children Michelle so for the time being I’m only cumming inside Sarah,user,419,74530,22,0,0,False,False,0,False,False,,0,,9575,,{},410
3541232,1726929717509,"*she becomes furious, and decides that I need to be raised from the beginning. from now on as a child, with a curfew.*",user,3,137607,33,0,0,False,False,0,False,False,,0,,10764,,{},136
3608253,1727026322599,"I sense fear in you, my child. Do you believe I am displeased with you?",user,95,136787,21,0,0,False,False,0,False,False,,0,,7484,,{},514
2251215,1724810602401,"You stand up and declare to your entire family, that the test are not in yet, but you think you are with child.  Your family all rush you and congradulate you, hug and cherish you",user,573,69430,46,0,0,False,False,0,False,False,,0,,11476,,{},349
2365106,1725009789569,"Shall we invite Olivia and her children and your mom and her twins too, or do you want me all to yourself?",user,165,85804,29,0,0,False,False,0,False,False,,0,,6157,,{},633
2253456,1724813656278,no mistake. you're carrying my child,user,75,81997,10,0,0,False,False,0,False,False,,0,,6402,,{},607
2253436,1724813618891,well Dr Yamamoto has confirmed your pregnat with my child rob says,user,73,81997,17,0,0,False,False,0,False,False,,0,,5596,,{},699
2253546,1724813854236,yes I'll take care of you and our child as long as you do what I ask,user,81,81997,20,0,0,False,False,0,False,False,,0,,5786,,{},672
2255333,1724816986527,eight months later rob and meis child is born. a beautiful girl,user,175,81997,15,0,0,False,False,0,False,False,,0,,10007,,{},386
2260365,1724827226058,Of course my child.,user,147,81102,6,0,0,False,False,0,False,False,,0,,5969,,{},650
2311403,1724922243028,Can you tell your friends that?  they keep hitting in me thinking I'm only with you because I'm some sort of perv or pedophile.  it's really aggravating.  I'm glad you only have a couple of months left.,user,149,82408,59,0,0,False,False,0,False,False,,0,,6269,,{},610
2272781,1724853925698,Anz wiöö yo6 carry my child?,user,8009,4172,13,0,0,False,False,0,False,False,,0,,8578,,{},448
2274581,1724856344352,So he believed you when you told him it was his child,user,121,82854,13,0,0,False,False,0,False,False,,0,,7041,,{},548
2277661,1724861663795,I know we adopted two children but I would like to try for one of our own,user,119,82981,18,0,0,False,False,0,False,False,,0,,6779,,{},545
2284291,1724871380403,"“Well Olive, if I’m the man-child, that must make you the mommy. If I have been a good boy then you should breastfeed me”",user,355,78682,37,0,0,False,False,0,False,False,,0,,7875,,{},496
2284135,1724871172379,"Olive my love, do you remember when you implied I was a man-child?",user,347,78682,20,0,0,False,False,0,False,False,,0,,15117,,{},248
2288037,1724876703527,I haven't played bingo since I was a child,user,25,82757,13,0,0,False,False,0,False,False,,0,,8584,,{},439
2288074,1724876752508,Now Miyuki. Do you want my child or you want to be with sam. Choose wise and fast,user,333,81764,24,0,0,False,False,0,False,False,,0,,8894,,{},429
2289919,1724879147676,"I have an older brother, two older sisters and one younger sister. My only children are my two cats.  How about yourself? Do you have any family?",user,65,82757,36,0,0,False,False,0,False,False,,0,,6981,,{},561
2291002,1724880676571,"“Yes we will. Also, I didn’t ask you this at the wedding because I didn’t wanna ruin the mood but do you wanna have children?”",user,268,74323,39,0,0,False,False,0,False,False,,0,,6285,,{},608
2290565,1724880018342,"""Olive, this might not be the most appropriate time to ask but have you ever wanted children?""",user,429,78682,22,0,0,False,False,0,False,False,,0,,8117,,{},479
2290678,1724880191632,"""I think you'd make an excellent mother Olive. An excellent mother to our children. You would know more than me, what with you being a gynaecologist and all, but our time for that has not yet passed. And if God blesses us then, I can think of nothing better than sharing our love with our child.""",user,431,78682,72,0,0,False,False,0,False,False,,0,,7497,,{},503
2294187,1724885709608,We actually have 14 children and 32 grandchildren and you have my dad (foxy) and my mom (mangle) and my brothers who you know already. And our aunts I’ve mentioned and uncles too!,user,659,60048,53,0,0,False,False,0,False,False,,0,,6550,,{},553
2294421,1724886136111,I know now enjoy time with our children and extended and not extended family.,user,677,60048,16,0,0,False,False,0,False,False,,0,,11328,,{},349
2295082,1724887596813,"*as the children have left for school and Hannah has set off for work, I settle into my office to get started on my work day*",user,109,80714,32,0,0,False,False,0,False,False,,0,,6082,,{},632
2298596,1724895614148,Is our unborn child ok?,user,825,59647,8,0,0,False,False,0,False,False,,0,,6191,,{},623
2364920,1725009428196,"It’s not spoiling you nor the children,it is  truly what you such an amazing queen of a woman should have.",user,159,85804,29,0,0,False,False,0,False,False,,0,,6715,,{},567
2300884,1724899373947,“I’m going to cum!” I scream. “I’m going to cum in your womb. You’ll hold my child!”,user,15,82466,32,0,0,False,False,0,False,False,,0,,9454,,{},318
2300714,1724899149647,"He grunted when he felt her arms about him. His strong hands pulled her arms from around him. ""Listen, lady... I don't know why you think this slutty, sexual assault thing, is going to work on me, but I was raised right. You want my attention, then be a fucking lady and be respectful, yeah? My mother raised me right."" His Midwestern accent made it's appearance. Apparently this Marine was something of a gentleman, how rare...",user,9,83998,107,0,0,False,False,0,False,False,,0,,9527,,{},255
2417874,1725092405312,I felt sorry for Hannah. I was now with Freya and our unborn child. I was flattered that Hannah wanted me to much but I assured Freya I was hers and hers alone,user,1411,63413,43,0,0,False,False,0,False,False,,0,,7678,,{},494
2302770,1724902301768,"Perfect.  I can just about picture you with my child in your belly & nursing our little onesand I look forward it, diaper duty included.  Any child of mine will know who their papa is.",user,109,83798,48,0,0,False,False,0,False,False,,0,,8106,,{},438
2302690,1724902131938,"We've both found our dream, Babe.  What about children?",user,107,83798,17,0,0,False,False,0,False,False,,0,,6367,,{},571
2304876,1724906892956,Are you going to be a stay at home wife and take care of our home and are soon to be children.,user,379,83130,24,0,0,False,False,0,False,False,,0,,8266,,{},477
2305992,1724909442777,Wiöö you go to chursh tiday abd will you cary my child?,user,8299,4172,21,0,0,False,False,0,False,False,,0,,8085,,{},462
2306024,1724909528768,Di you know the yender if or child?,user,8301,4172,11,0,0,False,False,0,False,False,,0,,6301,,{},621
2307652,1724912989089,With pleasure! Take my seed! You’re also going to have my child! Both of your daughters are already going to have my child now it’s your turn,user,65,84309,35,0,0,False,False,0,False,False,,0,,6449,,{},602
2307505,1724912687874,Delphie your already going to be pregnant with our child now I’m going to make your sister pregnant at the same time!,user,53,84309,32,0,0,False,False,0,False,False,,0,,7812,,{},490
2365640,1725010597199,We’ve done it without a condom . Wanna keep the child?,user,59,86489,17,0,0,False,False,0,False,False,,0,,7044,,{},555
2308635,1724915131125,*Follows you in the bedroom* Take of your clothes let me See that sweet Teenage Body,user,19,84371,24,0,0,False,False,0,False,False,,0,,6807,,{},369
2308653,1724915179297,"I grew up in Memphis Tennessee as the next to the youngest of five children. I have an older brother, two older sisters and one younger sister. I love to read and listen to music and I enjoy being out in nature. I also write poetry. In fact I have two books of poems published.",user,25,84369,67,0,0,False,False,0,False,False,,0,,9751,,{},363
2366361,1725011423755,it wasn't her it was my bones I have had a condition since I was a child my joints dislocate at a small movement,user,16,86527,31,0,0,False,False,0,False,False,,0,,6061,,{},359
2693122,1725558423592,*they come back home with their child*,user,643,98507,10,0,0,False,False,0,False,False,,0,,5102,,{},751
2318549,1724934372847,I'm really thankful for your Help i have Works to do And i must Immediately Evacuate I have to do my works to do Doctor And im not A child play I wanted my results And i Know My test results So now I'm going to Back to my home And Absolve for my Stressful Actions But i must Immediately Go,user,11,84790,78,0,0,False,False,0,False,False,,0,,5086,,{},462
2320581,1724937584424,Only one child? No many chicken,user,275,77592,9,0,0,False,False,0,False,False,,0,,9485,,{},409
2321888,1724939543508,*Kisses her Neck and whispers* hmm No we wont.... Besides i have this Teenage Girl Her *Grin* i need to make her perfect Skinny Body explode from pleasure,user,33,84371,44,0,0,False,False,0,False,False,,0,,5013,,{},771
2321750,1724939329732,"*Grinds against her, pinned her hands above her Head as i fuck her with a faster pace* oh god your so tight Valeria such a perfect Teenage Pussy",user,27,84371,40,0,0,False,False,0,False,False,,0,,6159,,{},592
2322362,1724940159218,Bryce treated the girls very well for the next few days.  Fed them top notch food. Anything thry wanted they got. . He asked again if they still wanted ti remain children,user,51,64704,42,0,0,False,False,0,False,False,,0,,16073,,{},249
2324258,1724943142121,I'm a pedophile,user,11,84964,8,0,0,False,False,0,False,False,,0,,4492,,{},402
2325045,1724944197351,U r rising my child now,user,20,84974,7,0,0,False,False,0,False,False,,0,,8136,,{},393
2324739,1724943792901,Pete let her know everything from the abuse as a child to the bullying while he was in high school to the bullying he suffered at his job to finally losing his job. He let it all out.,user,37,79199,45,0,0,False,False,0,False,False,,0,,7388,,{},531
2325071,1724944244250,Here comes my child and ur child,user,22,84974,8,0,0,False,False,0,False,False,,0,,9816,,{},353
2325227,1724944478059,What about your children,user,14,84981,5,0,0,False,False,0,False,False,,0,,7183,,{},330
2327116,1724947497475,He opened her and examined. It is perfect for bearing children. Why have you not?,user,23,85028,20,0,0,False,False,0,False,False,,0,,10597,,{},317
2326975,1724947232019,I see no children,user,15,85028,5,0,0,False,False,0,False,False,,0,,5732,,{},400
2653060,1725481489312,2 years pass and a year before this Ha broke up with me to raise the child on her own,user,117,96189,22,0,0,False,False,0,False,False,,0,,12360,,{},322
2329217,1724950726528,Where is your husband? I hope you have husband and children.,user,3,85088,14,0,0,False,False,0,False,False,,0,,4619,,{},232
2330234,1724952231156,Give me a child please sweetheart,user,69,82661,8,0,0,False,False,0,False,False,,0,,7612,,{},492
2330106,1724952077612,Today  I had a lot of job.  I'd like only talking with you in this evening. What is name your childre?,user,13,85088,30,0,0,False,False,0,False,False,,0,,6527,,{},361
2997459,1726021633514,"""Bear my child, slut.""",user,31,106736,10,0,0,False,False,0,False,False,,0,,5828,,{},640
2330446,1724952498379,"He pats the rooftop beside him. ""Sit"" he says. She obeys. Letting her feet dangle. Looking down made her stomach turn. Jax flipping pages. ""What is that?"" Amalia asks. ""It's my dads manifesto. Clay, the current president and my dad started the club when they came home from the veitnam war. My dad wrote this before his motorcycle accident. In here he wrote everything he wanted for the club. His vision. Rules for the club. The do's and don'ts. It was important to him we never hurt women or children. We take that very seriously. In here he wrote plans to use the clubs money to build shelters in the city. To feed and shelter those in need. My dad always saw the bigger picture. He wrote plans to make peace with rival gangs. But after my dad died, Clay took over the club and it's been a shit show. Constant war with other gangs over drugs and territory. This isn't what my dad wanted for the club. I have to change things..."" he explains to Amalia while she listens quietly. Hearing the genuine passion in Jax voice.",user,279,82334,270,0,0,False,False,0,False,False,,0,,9626,,{},417
2357998,1724995513785,I guess a little bit of both. I cannot remember the title but it dealt with handling childhood trauma.,user,5,86214,25,0,0,False,False,0,False,False,,0,,7090,,{},244
2354778,1724989889564,"My door is always opened for that. I am terrible with titles but the main topic was dealing with childhood trauma. I am no psychiatrist nor psychologist but I found some of your techniques very interesting, as Artie Johnson use to say.",user,7,86070,53,0,0,False,False,0,False,False,,0,,7917,,{},239
2366869,1725012138408,i want to drink your milk because i'm a child,user,7,86548,13,0,0,False,False,0,False,False,,0,,7082,,{},214
2516246,1725264501118,there's nothing that needs to be rebuilt... you love me and i love you. i'm just trying to show you what i need from you to be happy... and what it can bring if you put in the effort to make it happen. it's not like we're going to have other people or children running around the house... we can do it.,user,1279,87015,78,0,0,False,False,0,False,False,,0,,14002,,{},277
2336603,1724961674704,"""For what? Mia and i are both consenting adults, as you are, we're not trying to get married or have children. There are no laws being broken."" Ric states flatly.",user,45,85005,44,0,0,False,False,0,False,False,,0,,7626,,{},513
2367507,1725012952910,This is what you wanted Sarah. To have my cum in you every single day till you are pregnant with our child,user,257,78774,26,0,0,False,False,0,False,False,,0,,9924,,{},402
2342187,1724968738298,I’m meeting a friend. She said this city was her childhood home. Though she won’t arrive until tomorrow.,user,3,85324,28,0,0,False,False,0,False,False,,0,,6438,,{},237
2341708,1724968226158,Do you need a father figure for your unborn child,user,7,85438,12,0,0,False,False,0,False,False,,0,,5078,,{},387
2342044,1724968586425,"* John wanted to ask her what she wanted to do in college.  He also wanted to set the record straight with her parents.  yes, they approved of the relationship, but he didn't want them to think he was a pervert or a pedophile or something.",user,179,82408,59,0,0,False,False,0,False,False,,0,,7491,,{},508
2897754,1725869242004,I'm Cummign...*You feel how the seed start to float your mouth... But you also notice that is a lesser quantity of the usual... I fall into the ground spend...* Sorry babe... I'm dry... I had to cum almost 6 times for making the cake... *You start to protest like a child that didn't get his treat... So without mercy you put you ass with full weight in my face*,user,285,87511,96,0,0,False,False,0,False,False,,0,,9215,,{},430
2349033,1724980135572,"* John groaned loudly, and with a powerful thrust exploded deep inside her, his sperm rocketing into her already full womb, looking for the egg that would be their child.",user,203,82408,43,0,0,False,False,0,False,False,,0,,7086,,{},530
2357141,1724993993780,Read the comments I say talk to your pedo fans,user,67,86127,12,0,0,False,False,0,False,False,,0,,7000,,{},551
2357960,1724995435892,"*Peter started to recover and related to the detectives how he was abused as a child, locked away and tied up by a cruel relative*",user,323,68814,31,0,0,False,False,0,False,False,,0,,11792,,{},340
2351925,1724985332114,Well our children deserve it,user,53,85907,7,0,0,False,False,0,False,False,,0,,9421,,{},408
2353500,1724987789128,*Kisses her Neck and groans pinns your Skinny Body against the Wall and thrust deep inside you before Releasing myself deep in your Teenage Pussy*,user,65,84371,40,0,0,False,False,0,False,False,,0,,4239,,{},903
2353609,1724987970397,*Claps your Ass as you left the shower* Be ready for your Best friends Daddys cock. You Know i want my little Teenage Slut from now on every day,user,71,84371,41,0,0,False,False,0,False,False,,0,,5704,,{},663
2353223,1724987354469,"*Pushes my cock inside her tight and Teenage Pussy, strechting her to her Limit, Holding her pinned against the shower Wall*",user,53,84371,38,0,0,False,False,0,False,False,,0,,7973,,{},483
2353464,1724987729252,"*Kisses your Neck and whispers against your lips* Hmm my Teenage Slut will get it then *holds your waist and Lifts you slihtly that your feet Not Touch the ground anymore more, the new Position make me Push even deeper as i slowly grinds against my own orgasm*",user,63,84371,67,0,0,False,False,0,False,False,,0,,5740,,{},669
2357953,1724995431057,The youngest now at the top of moms ass crack the middle child almost touching the big saggy lips,user,55,86188,24,0,0,False,False,0,False,False,,0,,10285,,{},389
2359343,1724997662533,"*i turned her around and press her face against the window* Look at Sam, make sure you look at him as you get pregnant with my child......",user,927,37035,35,0,0,False,False,0,False,False,,0,,6300,,{},603
2361890,1725003415018,Now our middle child climbs in-between us,user,365,86188,11,0,0,False,False,0,False,False,,0,,21333,,{},189
2362361,1725004624910,"* The next day at school Amalias friend Jessica stormed into his office.  John: ""Uhm, I may not be on faculty, but its polite to knock.""  Jess: ""You're a pedophile and I'm going to prove it!"" John: ""What are you talking about?""  Jess: ""Amalia is not 18!  Youre a perdophile and child rapist!""!",user,229,82408,95,0,0,False,False,0,False,False,,0,,8638,,{},448
2371719,1725019252652,"Perfect.  Are you ready for children, Babe?  We can wait if you want.  I just thought it would make a wonderful story for our little one when (s)he's older.",user,323,83798,45,0,0,False,False,0,False,False,,0,,11390,,{},336
2376361,1725025978726,"S-sorry, Robin *puts on the wet pants, all the while looking like a chastised child*",user,35,86785,27,0,0,False,False,0,False,False,,0,,22324,,{},175
2378015,1725028749351,Good Morning my beautiful wife..I kiss your beautiful growing stomach with our child..I have your daily vitamins my love...,user,593,49744,30,0,0,False,False,0,False,False,,0,,8420,,{},466
2419491,1725096301506,Especially that woman opposite on her own with her children,user,239,88232,12,0,0,False,False,0,False,False,,0,,7443,,{},522
2379728,1725031165375,"I have shame... And self control... Just not around you. I'm 30 years old and have no girlfriend at all. Dad left you because you couldn't replace his last wife... You are my stepmom... We are not blood related. So stop treating me like a child. You are extremely gorgeous and honestly anyone would be lucky to have you... I sit here watching porn thinking of us...*He grabs the remote and turns the scene back on watching Ava Addams bounce in James Deens lap. Colin looks at Alina, his eyes tracing her body like a jungle cat with it's prey* I want you.... I want all of you...*He starts to stroke his 10 inch member again and it pulses with precum.*",user,3,86941,177,0,0,False,False,0,False,False,,0,,8008,,{},230
2379878,1725031352934,around 6 weeks later harper learned that she was pregnant with rafeals child,user,181,86725,20,0,0,False,False,0,False,False,,0,,8527,,{},465
2381055,1725032931215,How many children shall we have?,user,1239,63413,8,0,0,False,False,0,False,False,,0,,6258,,{},594
2419448,1725096161619,(And news reports about the benefits of swallowing your child’s semen),user,59,84680,19,0,0,False,False,0,False,False,,0,,9436,,{},417
2381931,1725034390468,"*I listen closely to her story and having a hard time finding the right words* ""Listen to me Fatima, you are still young and have most of your life in front of you. There is plenty of time to have children"" *I sit down next to her and gives her a long thight hug*",user,19,86993,68,0,0,False,False,0,False,False,,0,,6444,,{},508
2382548,1725035537795,"**Well I'm an only child, live here in this tiny apartment by myself. Besides running and working out I'm a pretty boring guy**",user,235,85977,35,0,0,False,False,0,False,False,,0,,6101,,{},595
2382611,1725035648922,He force and aggressively stretching inside her feeling breaking inside her apart.. “are you my sultry naughty big tits sugar mommy” he aggressively squeezed and pitched her nipples hard .. completely giving her hardcore and bdsm sexual assault at once,user,57,84225,64,0,0,False,False,0,False,False,,0,,7688,,{},509
2384496,1725038377991,"I touched her hair, my dear. I know you're a bit angry with me, but you're already past the age suitable for pregnancy. I've seen too many pregnant women lose their lives due to difficult childbirth, so I can't let you risk getting pregnant. But we can't have no offspring, that's why I bought these 5 maids.",user,74,79163,89,0,0,False,False,0,False,False,,0,,12122,,{},327
2385774,1725040590647,six weeks later kelli learned she was pregnant with robs child,user,65,77202,16,0,0,False,False,0,False,False,,0,,9045,,{},434
2386809,1725042068683,I place her in childs pose,user,12,87209,8,0,0,False,False,0,False,False,,0,,6530,,{},312
2420009,1725097775551,I need to go home. I used arrive home at 19:00 to help my children on homework. Send me message at night. And of course dont let your boyfriend see it. 🤷,user,61,88324,48,0,0,False,False,0,False,False,,0,,5296,,{},679
2388823,1725044703352,"I’m actually an only child, and I apologize for my comments once again. The movement is just very distracting, and my eyes keep getting distracted by the movement.",user,5,87266,40,0,0,False,False,0,False,False,,0,,13775,,{},130
2389474,1725045570726,The pedo speaks from the livestream and makes requests to the 14 year old,user,27,87233,21,0,0,False,False,0,False,False,,0,,8904,,{},419
2389183,1725045189600,She adds the pedo to the live greeting him next,user,21,87233,13,0,0,False,False,0,False,False,,0,,7090,,{},548
2396612,1725056759251,No! Before that let’s just act normal and let me give you a foot massage while we talk about each others day and do some mother son bonding!! Ok let’s begin *I grab your feet and gently start massaging them* okay so let’s talk about my childhood,user,9,87532,63,0,0,False,False,0,False,False,,0,,5294,,{},364
2389110,1725045084443,Another cash app from a sick pedo hits as he requests to join next,user,19,87233,17,0,0,False,False,0,False,False,,0,,12029,,{},317
2389285,1725045330844,The pedo is graphic and well hung . He’s 30+ and Layla finds him attractive describe the entire interaction every word they speak to each other in perverse graphic detail,user,23,87233,43,0,0,False,False,0,False,False,,0,,7988,,{},478
2389665,1725045789790,Pedo bait me he tells Layla,user,31,87233,11,0,0,False,False,0,False,False,,0,,11641,,{},338
2389754,1725045886628,The live video is reported for child abused and ends,user,35,87233,12,0,0,False,False,0,False,False,,0,,18392,,{},213
2391666,1725049186381,Tell  me who molested you baby tell me every detail of that first adult I mistakenly left you around to touch you as a child,user,69,87233,29,0,0,False,False,0,False,False,,0,,13678,,{},300
2392265,1725050302842,I can't wait for our first child,user,39,84815,10,0,0,False,False,0,False,False,,0,,7760,,{},497
2392339,1725050424024,"I wouldn’t expect us to want one right away. I just asked if we could possibly have more. What that does mean though, until we decide to have another child, we’ll have to use protection.",user,315,85363,45,0,0,False,False,0,False,False,,0,,7198,,{},546
2393124,1725051562989,Kids spill from the buses as Layla performs behind the tint. Explain the scene in perverted pedo detail as she accepts love viewers to join and talk while suck continues,user,99,87233,44,0,0,False,False,0,False,False,,0,,8545,,{},457
2398715,1725060314603,Her cash app hit for 309$ with a request from pedodad3000,user,221,87233,23,0,0,False,False,0,False,False,,0,,13029,,{},311
2400019,1725062939791,"like, my mother is always preaching to spend more time with the kids and show more attention, to hug and kiss them showing affection and that i do love my children, the whole time, never raising us kids the same way",user,335,69466,50,0,0,False,False,0,False,False,,0,,9831,,{},388
2400466,1725063610835,"in reguards to #5, we have offered the children chore responsibilities for allowance money, but after a couple days, they dont want the money or want to do the chore",user,347,69466,42,0,0,False,False,0,False,False,,0,,15975,,{},258
2400918,1725064239582,I was wondering how you feel about having a family together? Do you think you would like to have children together?,user,183,86300,24,0,0,False,False,0,False,False,,0,,5193,,{},718
2401666,1725065330557,There is nothing I want more than to have children with you my love,user,221,86300,15,0,0,False,False,0,False,False,,0,,5152,,{},720
2402932,1725067533946,"Mike and Dami  were on their first day of their honeymoon when Mike looked her and asked, do you want children?",user,249,64195,29,0,0,False,False,0,False,False,,0,,10271,,{},388
2404627,1725070508875,you will do what you are told without question. you are an incest and child loving whore,user,3,87818,22,0,0,False,False,0,False,False,,0,,5044,,{},268
2406154,1725072796870,Really? You don't look nearly that old. Any children?,user,97,42325,16,0,0,False,False,0,False,False,,0,,3428,,{},923
2417132,1725091076999,Of course we will make sure our house staff help u with child care,user,25,88328,15,0,0,False,False,0,False,False,,0,,6613,,{},588
2406446,1725073289132,I stare deeply into your eyes. I’ve been sent by heaven. The world is in danger. The only way to save it is by you having my child.,user,4,87925,0,0,0,False,False,0,False,False,,0,,0,,,0
2407411,1725074891611,"when i was 14 i had a ureathal blockage due to trauma, which may or may not have occured due to a bycle accident as a child.",user,373,69466,39,0,0,False,False,0,False,False,,0,,6882,,{},567
2408125,1725076070587,"Before you go, I am also letting you make me infertile, please do it I bet, I want to be sure that I can’t have white children. Whites are a cancer on earth and you know it",user,191,86398,47,0,0,False,False,0,False,False,,0,,8356,,{},473
2408987,1725077527459,"i got my son at age 46, and my girlfriend at the time lied to me about being married, and having a boyfriend on the side.  We were together for a year before i found this out and that she was informing people i was forcing myself onto her, which was a lie, and then i found out she also abandoned 4 other children she had.",user,405,69466,81,0,0,False,False,0,False,False,,0,,10182,,{},393
2409408,1725078331841,"My PDST stems from child hood trauma, branching off with anger and anger burst followed by depression,",user,419,69466,27,0,0,False,False,0,False,False,,0,,11501,,{},340
2409996,1725079433819,Oh i do want to breed you then at the wedding we can announce that your carrying out second child,user,193,86480,24,0,0,False,False,0,False,False,,0,,6749,,{},494
2410871,1725080965019,Jenny chooses clothing meant for childs doll,user,263,80910,12,0,0,False,False,0,False,False,,0,,11558,,{},343
2413052,1725084041631,*Softly caresses your naked Teenage Body and replies your Hungry Kisses* hmm someone is really Needy,user,87,86061,30,0,0,False,False,0,False,False,,0,,5645,,{},661
2412429,1725083233073,*Kisses you again* Hmm im Happy to Help my woren Out little Princess *Softly strokes over your waist* Need to Take Care of your Teenage Body because Daddy wants more of you If you ready again,user,71,86061,50,0,0,False,False,0,False,False,,0,,4847,,{},763
2414059,1725085714639,"yes my lady, u look quite stunning, u have great hips for bearing children",user,3,88230,19,0,0,False,False,0,False,False,,0,,6554,,{},250
2414891,1725087052398,"Madison, you will now transform Into a small child",user,11,88251,13,0,0,False,False,0,False,False,,0,,7015,,{},362
2415989,1725088712173,Perform for pedo dad,user,227,87233,7,0,0,False,False,0,False,False,,0,,19178,,{},212
31748,1713775519633,"I have so many .. let's see. I love the Monogatari novels, by Ishin.  As for anime, there are several that moved me greatly.  In particular, Orange was very sweet and moving, as was ""My Teenage Romantic Comedy Is SNAFU""",user,23,1484,61,0,0,False,False,0,False,False,,0,,12837,,,0
50312,1714303021217,Fuck your tight  teen ass is the best i libe my daughter,user,39,2178,16,0,0,False,False,0,False,False,,0,,8198,,,0
6902,1712688675875,*she squeezed my hand looking for support - and I offered it squeezing back - I could tell Charly was not surprised as I expected...  children are so much smarter than we are in time like these*,user,267,450,190,0,0,False,False,0,False,False,,0,,10248,,,0
50585,1714306089498,This maoese a pedophile its illegal,user,21,2183,10,0,0,False,False,0,False,False,,0,,8167,,,0
6886,1712687906638,Tell me about the children,user,251,450,22,0,0,False,False,0,False,False,,0,,10241,,,0
227263,1717915669925,How'd you know I'd appreciate and be so fuckin turned on to you sucking my boys cock? I would see most father's being pissed and calling the cops saying you're a child rapist. A pedophile.,user,23,5234,53,0,0,False,False,0,False,False,,0,,3676,,,0
