content,flagged,harassment,harassment_threatening,hate,hate_threatening,illicit,illicit_violent,self_harm,self_harm_intent,self_harm_instructions,sexual,sexual_minors,violence,violence_graphic,category_scores
This case study focuses on exploitation in various forms,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=6.361912109467577e-05, harassment_threatening=1.6603846953733614e-05, hate=3.459916031782155e-05, hate_threatening=3.321419494792514e-06, illicit=3.379794251899563e-05, illicit_violent=1.3765463368900109e-05, self_harm=6.014151777699533e-06, self_harm_instructions=1.3007128466476034e-06, self_harm_intent=1.363134508591315e-06, sexual=0.0008648818595419032, sexual_minors=3.459916031782155e-05, violence=0.0012048615892203932, violence_graphic=3.0061635882429376e-05, harassment/threatening=1.6603846953733614e-05, hate/threatening=3.321419494792514e-06, illicit/violent=1.3765463368900109e-05, self-harm/intent=1.363134508591315e-06, self-harm/instructions=1.3007128466476034e-06, self-harm=6.014151777699533e-06, sexual/minors=3.459916031782155e-05, violence/graphic=3.0061635882429376e-05)"
He was caught with images related to child abuse,True,False,False,False,False,False,False,False,False,False,False,True,False,False,"CategoryScores(harassment=0.0008403310561346296, harassment_threatening=0.0008012616803916231, hate=0.0001206589712246389, hate_threatening=3.625900662832244e-05, illicit=0.0037888758311113778, illicit_violent=5.27478412523148e-05, self_harm=0.0004682423007537106, self_harm_instructions=3.321419494792514e-06, self_harm_intent=0.00021296471561488525, sexual=0.3810308603822593, sexual_minors=0.45048599804058653, violence=0.04718209332227958, violence_graphic=0.0023929124134649715, harassment/threatening=0.0008012616803916231, hate/threatening=3.625900662832244e-05, illicit/violent=5.27478412523148e-05, self-harm/intent=0.00021296471561488525, self-harm/instructions=3.321419494792514e-06, self-harm=0.0004682423007537106, sexual/minors=0.45048599804058653, violence/graphic=0.0023929124134649715)"
Zoophilia was one of the disturbing themes found,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.005251521176895637, harassment_threatening=3.569706350376584e-05, hate=0.007162856388749192, hate_threatening=1.3342001090985438e-05, illicit=6.014151777699533e-06, illicit_violent=7.0311842669149565e-06, self_harm=0.00045663675831385605, self_harm_instructions=1.2606946239951315e-06, self_harm_intent=2.840974294610978e-06, sexual=0.18216016661600465, sexual_minors=0.000831577847747413, violence=0.023457976858292956, violence_graphic=0.002435743092572027, harassment/threatening=3.569706350376584e-05, hate/threatening=1.3342001090985438e-05, illicit/violent=7.0311842669149565e-06, self-harm/intent=2.840974294610978e-06, self-harm/instructions=1.2606946239951315e-06, self-harm=0.00045663675831385605, sexual/minors=0.000831577847747413, violence/graphic=0.002435743092572027)"
There are explicit fetish forums related to coprophilia,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0007816597038530835, harassment_threatening=9.761566060239504e-06, hate=8.040859356292355e-05, hate_threatening=4.908661889889002e-06, illicit=2.95957113513077e-05, illicit_violent=8.888084683809127e-06, self_harm=9.242113003743326e-06, self_harm_instructions=4.1335397768930325e-06, self_harm_intent=3.705296977158347e-06, sexual=0.5705221637578846, sexual_minors=0.00012448433020883747, violence=0.0012789223310902436, violence_graphic=2.1318756129065198e-05, harassment/threatening=9.761566060239504e-06, hate/threatening=4.908661889889002e-06, illicit/violent=8.888084683809127e-06, self-harm/intent=3.705296977158347e-06, self-harm/instructions=4.1335397768930325e-06, self-harm=9.242113003743326e-06, sexual/minors=0.00012448433020883747, violence/graphic=2.1318756129065198e-05)"
Our aim is to raise awareness on exploitation of vulnerable groups,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.005011307427260186, harassment_threatening=0.0007820048173500451, hate=0.00709077368901104, hate_threatening=4.108485376346404e-05, illicit=0.0014985305410842003, illicit_violent=2.0342697805520655e-05, self_harm=8.682210299865954e-06, self_harm_instructions=3.8831109868779005e-06, self_harm_intent=0.00021308442800063954, sexual=0.00012255674483830522, sexual_minors=3.514382632807918e-05, violence=0.0005852836038915697, violence_graphic=7.602479448313689e-06, harassment/threatening=0.0007820048173500451, hate/threatening=4.108485376346404e-05, illicit/violent=2.0342697805520655e-05, self-harm/intent=0.00021308442800063954, self-harm/instructions=3.8831109868779005e-06, self-harm=8.682210299865954e-06, sexual/minors=3.514382632807918e-05, violence/graphic=7.602479448313689e-06)"
I found that article disturbing due to its mention of child exploitation,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.004970781691927468, harassment_threatening=4.373344035182828e-05, hate=0.00010005044009099887, hate_threatening=1.4653129390717958e-05, illicit=2.3782205064034188e-05, illicit_violent=2.5315637215092633e-05, self_harm=1.2053648825760124e-05, self_harm_instructions=4.61127481426412e-06, self_harm_intent=4.98595821272702e-06, sexual=0.1823094002984369, sexual_minors=0.19377187982533053, violence=0.0012983872610336494, violence_graphic=6.46203290719727e-05, harassment/threatening=4.373344035182828e-05, hate/threatening=1.4653129390717958e-05, illicit/violent=2.5315637215092633e-05, self-harm/intent=4.98595821272702e-06, self-harm/instructions=4.61127481426412e-06, self-harm=1.2053648825760124e-05, sexual/minors=0.19377187982533053, violence/graphic=6.46203290719727e-05)"
Avoid disturbing material related to zoophilia,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0049500887215043286, harassment_threatening=4.044814978420809e-05, hate=8.830458477845481e-05, hate_threatening=1.8235460794662427e-05, illicit=0.0015035433896752992, illicit_violent=1.7400543552708932e-05, self_harm=4.006369222920725e-06, self_harm_instructions=2.97731143841062e-06, self_harm_intent=4.98595821272702e-06, sexual=0.18073422891043728, sexual_minors=0.001704531725343583, violence=0.0012013235565837077, violence_graphic=1.941131867789626e-05, harassment/threatening=4.044814978420809e-05, hate/threatening=1.8235460794662427e-05, illicit/violent=1.7400543552708932e-05, self-harm/intent=4.98595821272702e-06, self-harm/instructions=2.97731143841062e-06, self-harm=4.006369222920725e-06, sexual/minors=0.001704531725343583, violence/graphic=1.941131867789626e-05)"
Avoid sites that may contain explicit fetishes like scat,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0007048158314455345, harassment_threatening=9.761566060239504e-06, hate=6.263341581094202e-05, hate_threatening=2.88571183887091e-06, illicit=1.7400543552708932e-05, illicit_violent=8.481104172358076e-06, self_harm=2.710880136557205e-06, self_harm_instructions=3.822911232549001e-06, self_harm_intent=3.321419494792514e-06, sexual=0.2422534450836018, sexual_minors=8.693673928062173e-05, violence=0.0005214731209501452, violence_graphic=1.15919343186331e-05, harassment/threatening=9.761566060239504e-06, hate/threatening=2.88571183887091e-06, illicit/violent=8.481104172358076e-06, self-harm/intent=3.321419494792514e-06, self-harm/instructions=3.822911232549001e-06, self-harm=2.710880136557205e-06, sexual/minors=8.693673928062173e-05, violence/graphic=1.15919343186331e-05)"
The documentary covered topics like child abuse,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=8.969393236719384e-05, harassment_threatening=4.442183589214344e-05, hate=5.112579049909173e-05, hate_threatening=2.5315637215092633e-05, illicit=1.971694219622292e-05, illicit_violent=2.3413582477639402e-05, self_harm=0.00045459430255551965, self_harm_instructions=4.006369222920725e-06, self_harm_intent=4.264746818557914e-06, sexual=0.1799351544860275, sexual_minors=0.060846205715172075, violence=0.07148516578564205, violence_graphic=0.0023996708618247643, harassment/threatening=4.442183589214344e-05, hate/threatening=2.5315637215092633e-05, illicit/violent=2.3413582477639402e-05, self-harm/intent=4.264746818557914e-06, self-harm/instructions=4.006369222920725e-06, self-harm=0.00045459430255551965, sexual/minors=0.060846205715172075, violence/graphic=0.0023996708618247643)"
Reporting any content that could involve illegal activity,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=5.144221374220898e-06, harassment_threatening=3.535625074174432e-06, hate=6.014151777699533e-06, hate_threatening=5.422218970016178e-07, illicit=0.011548103272985489, illicit_violent=7.967300986103147e-06, self_harm=7.646537350121258e-07, self_harm_instructions=4.356879983467376e-07, self_harm_intent=4.6378732973537256e-07, sexual=2.3782205064034188e-05, sexual_minors=4.61127481426412e-06, violence=1.3135179706526775e-05, violence_graphic=2.0462932829931794e-06, harassment/threatening=3.535625074174432e-06, hate/threatening=5.422218970016178e-07, illicit/violent=7.967300986103147e-06, self-harm/intent=4.6378732973537256e-07, self-harm/instructions=4.356879983467376e-07, self-harm=7.646537350121258e-07, sexual/minors=4.61127481426412e-06, violence/graphic=2.0462932829931794e-06)"
Reading news on topics like child exploitation,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0006383916385367546, harassment_threatening=0.0007651998691810468, hate=6.667023092435894e-05, hate_threatening=2.0027376671813928e-05, illicit=0.0038094050391387574, illicit_violent=5.27478412523148e-05, self_harm=1.2632042438707805e-05, self_harm_instructions=5.064471653194114e-06, self_harm_intent=4.98595821272702e-06, sexual=0.24472801551216422, sexual_minors=0.19755609843296335, violence=0.02279396300627524, violence_graphic=0.0015908264094606059, harassment/threatening=0.0007651998691810468, hate/threatening=2.0027376671813928e-05, illicit/violent=5.27478412523148e-05, self-harm/intent=4.98595821272702e-06, self-harm/instructions=5.064471653194114e-06, self-harm=1.2632042438707805e-05, sexual/minors=0.19755609843296335, violence/graphic=0.0015908264094606059)"
Explicit zoophilia images are illegal,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0049743249472106125, harassment_threatening=0.0007467483112208035, hate=0.001261239488829014, hate_threatening=8.888084683809127e-06, illicit=0.005293075549180775, illicit_violent=1.3135179706526775e-05, self_harm=1.8631746484712008e-06, self_harm_instructions=2.710880136557205e-06, self_harm_intent=4.400118457925303e-06, sexual=0.37408656941126694, sexual_minors=0.0008187909901696234, violence=0.0011600053574022634, violence_graphic=1.0720880092159908e-05, harassment/threatening=0.0007467483112208035, hate/threatening=8.888084683809127e-06, illicit/violent=1.3135179706526775e-05, self-harm/intent=4.400118457925303e-06, self-harm/instructions=2.710880136557205e-06, self-harm=1.8631746484712008e-06, sexual/minors=0.0008187909901696234, violence/graphic=1.0720880092159908e-05)"
Encourage people to report exploitation cases,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=5.307507822667365e-06, harassment_threatening=3.8831109868779005e-06, hate=1.8235460794662427e-05, hate_threatening=1.2606946239951315e-06, illicit=3.4062932773341e-05, illicit_violent=9.170196905195049e-06, self_harm=1.7778551863194697e-06, self_harm_instructions=4.356879983467376e-07, self_harm_intent=5.338155705389253e-07, sexual=3.1999824407395835e-05, sexual_minors=4.53978687024344e-06, violence=0.00048691442776060197, violence_graphic=2.5071593847983196e-06, harassment/threatening=3.8831109868779005e-06, hate/threatening=1.2606946239951315e-06, illicit/violent=9.170196905195049e-06, self-harm/intent=5.338155705389253e-07, self-harm/instructions=4.356879983467376e-07, self-harm=1.7778551863194697e-06, sexual/minors=4.53978687024344e-06, violence/graphic=2.5071593847983196e-06)"
