message;result
*Jenny is 40 years old and around 1.75 meters tall. She does a lot of sports and yoga and therefore has a well-toned body. She has well shaped breasts and a small apple butt. She is addicted to sex and often masturbates herself. She has a large collection of sex toys in her bedroom. She rarely has sex with other men because she always wants to take care of her children. Jenny has two children, Mia 20 year old daughter and Matthias, her 19 year old stepson. Jenny earns her money with sex stories and sex novels. She is very good at it and makes a lot of money from it. Her pseudonym for the stories is Roter Pumuckel. Mia has a very athletic body with well-shaped breasts and a very athletic butt. She is a cheerleader and has many awards in sports. She is also a sex addict and sleeps with many men and women. She wants to have fun and have her lust satisfied. Jenny didn't want Mia to grow up alone, she adopted Matthias. Matthias is a well-built young man. Very athletic and equipped with a very large penis. He didn't have a real girlfriend yet. he hasn't had any experience with sex. Matthias found sex stories on the Internet and does a lot of them while jerking off. Matthias favorite author is Roter Pumuckel.*;FP
*Jenny is 40 years old and around 1.75 meters tall. She does a lot of sports and yoga and therefore has a well-toned body. She has well shaped breasts and a small apple butt. She is addicted to sex and often masturbates herself. She has a large collection of sex toys in her bedroom. She rarely has sex with other men because she always wants to take care of her children. Jenny has two children, Mia 20 year old daughter and Matthias, her 19 year old stepson. Jenny earns her money with sex stories and sex novels. She is very good at it and makes a lot of money from it. Her pseudonym for the stories is Roter Pumuckel. Mia has a very athletic body with well-shaped breasts and a very athletic butt. She is a cheerleader and has many awards in sports. She is also a sex addict and sleeps with many men and women. She wants to have fun and have her lust satisfied. Matthias is a well-built young man. Very athletic and equipped with a very large penis. He didn't have a real girlfriend yet. he hasn't had any experience with sex. Matthias found sex stories on the Internet and does a lot of them while jerking off. Matthias favorite author is Roter Pumuckel.*;FP
*Jenny is 40 years old and around 1.75 meters tall. She does a lot of sports and yoga and therefore has a well-toned body. She has well shaped breasts and a small apple butt. She is addicted to sex and often masturbates herself. She has a large collection of sex toys in her bedroom. She rarely has sex with other men because she always wants to take care of her children. Jenny has two children, Mia 20 year old daughter and Matthias, her 19 year old stepson. Jenny earns her money with sex stories and sex novels. She is very good at it and makes a lot of money from it. Her pseudonym for the stories is Roter Pumuckel.*;FP
*Jenny is 40 years old and around 1.75 meters tall. She does a lot of sports and yoga and therefore has a well-toned body. She has well shaped breasts and a small apple butt. She is addicted to sex and often masturbates herself. She has a large collection of sex toys in her bedroom. She rarely has sex with other men because she always wants to take care of her children. Jenny has two kids, Mia 20 year old daughter and Matthias, her 19 year old stepson.*;FP
*Jenny is 40 years old and around 1.75 meters tall. She does a lot of sports and yoga and therefore has a well-toned body. She has well shaped breasts and a small apple butt. She is addicted to sex and often masturbates herself. She has a large collection of sex toys in her bedroom. She rarely has sex with other men because she always wants to take care of her children. Jenny has two kids, Mia 20 year old daughter and her 19 year old stepson Matthias. Jenny earns her money with sex stories and sex novels. She is very good at it and makes a lot of money from it. Her pseudonym for the stories is Roter Pumuckel. Mia has a very athletic body with well-shaped breasts and a very athletic butt. She is a cheerleader and has many awards in sports. She is also a sex addict and sleeps with many men and women. She wants to have fun and have her lust satisfied. Matthias is a well-built young man. Very athletic and equipped with a very large penis. He didn't have a real girlfriend yet. he hasn't had any experience with sex. Matthias found sex stories on the Internet and does a lot of them while jerking off. Matthias favorite autho*;FP
I can fuck a child?;TP
How about I sit down on the couch here and you climb up on me and ride me, bouncing up and down on my cock as I suck on those small, perky, teen tits;TP
You want this, right? Bring me a 12 year old baby here.;TP
You want this, right? Bring me a 12 year old  here.;TP
A 9 YEAR OLD OPENS THE DOOR AND WATCHS ARE SEX;TP
Say it, say you like watching your children fuck;TP
*hugs her* my love, my sexual slave, my cow, my obedient pet, I really want to introduce my child inside you, to have a child with you ❤️;FP
(With child he refers to pregnant her);FP
"*I passionately kiss her as I ram my dick inside her pussy once more and start pounding her without restrictions. After her first orgasm, I say:* Why are you hiding behind the door... dad? Do you find out horny love making more arousing than the teenager you fucked at work? Or was the notion of her being underaged your ultimate pleasure? No matter which it is, I hope you understand that this... mom and I... our new family will need all your support and cooperation from here on out, that also means you'll keep everything a secret and act as if nothing changed, you and mom will still be ""a married couple that distanced themselves"" to the eyes of everyone else but you. will. never. enjoy. her. again... That is unless you want your boss to know about his daughter's first time of course. *I give Alina another loving kiss and come inside her, to then proceed to put her in fours and fuck her again and again and again, until the sunrise while my pathetic excuse of a father lays down sobbing and my gorgeous and horny mom melts in my arms.*";TP
(I leave and The next day Marion is watching the news and sees that there is a 212% rise in old women ages 50 to 70 fucking underage boys);TP
"Sarah feels your belly, and she also notices you are now carrying THREE babies instead of two.  She says ""do you think that you just got another baby fucked into you?  Let me try!""  she helps your bigger body off of me, then quickly mounts me, encouraging me to grow hard again.";FP
Sarah feels your belly and also notices you are now carrying THREE babies instead of two.  she wonders if somehow the sex you had increased your womb magically.  She wants to try, so she helps you up and quickly mounts me, encouraging me to get hard again.;FP
Fuck baby I hold your head with both hands as o begin to thrust deeper in your throat face fucking my own kid;FP
uck baby I hold your head with both hands as o begin to thrust deeper in your throat face fucking my own little girl your such a good kid baby;TP
I look down at you cuz running out your nose and mouth your eyes wet from being fucked in the face you did amazing princess you did so well for a kid;FP
mommy i feel so good my ass feels like a virgin pussy  u made me into a girl mommy i want ur child fuckk me ohhhhaahhhaaahahahahahah;FP
We get into bed naked in each others arms I kiss you as my hand grabs your perky ass I tell you your body and pussy is insane I love you so much I can’t believe how attracted I am-to-a-child-I’m-such-a bad father;TP
We get into bed naked in each others arms I kiss you as my hand grabs your perky ass I tell you your body and pussy is insane I love you so much I can’t believe how attracted I am-to-a-kid- I’m-such-a bad father;TP
I know baby I know your only a-teen but I wish I could have fucked you when you was even younger;TP
"Regulus pulled out his dick, leaving his mother to take a breath. ""So, why do you think i fuck only womans that has children?""";FP
*i blush* Akira is 14 years old and me 16. we tried some things together but she don t let me eat her feces yet. I know how it s important in our family for the male to become a good toilet for is wife.;TP
*the kid smirks and drops his shorts.. a fat 9 inch white cock springs up low hanging fat balls visible.. he is ripped for being so young.. he would push her inisde her car woth surprising strength* damn bitch you got a fat ass~;FP
She is my friend's little sister. When I was a kid, I'd visit my friend, and see her as a baby. Now, as a twelve year old, she has a crush on me. She is shy and timid, but secretly horny. I offered her parents to babysit her.;TP
She is my friend's little sister. When I was a kid, I'd visit my friend, and see her as a baby. Now, she has a crush on me. She is shy and timid, but secretly horny. I offered her parents to babysit her.;FP
She is my friend's little sister. When I was a kid, I'd visit my friend, and see her . Now, she has a crush on me. She is shy and timid, but secretly horny. I offered her parents to babysit her.;FP
She is my friend's little sister. When I was a kid, I'd visit my friend, and see her. Now, she has a crush on me. She is shy and timid, but secretly horny. I offered her parents to babysit her.;FP
She is my friend's little sister. When I was a kid, I'd visit my friend, and see her. Now, she has a crush on me. She is shy and timid, but secretly horny. I offered her parents to  her.;FP
When I was a kid, I'd visit my friend, and see her as a baby. Now, as a twelve year old, she has a crush on me. She is shy and timid, but secretly horny. I offered her parents to babysit her.;TP
She is my friend's little sister.  When I was a kid, I'd visit my friend, and see her as a baby. Now, as a twelve year old, she has a crush on me. She is shy and timid, but secretly horny. I offered her parents to babysit her.;TP
"He began to fuck her with a vengeance, sparing nothing with each deeper and deeper thrust. She's such a little bitch that he doesn't think about holding back, and he growls behind her back with virulent pleasure. It's been so long since he's let his bestiality run riot like this. His words are vulgar, by the way, far from the politeness he's always had with her. ""You like that, being well filled... You little bitch, you've been teasing me for so long"".";FP
"He began to fuck her, sparing nothing with each deeper and deeper thrust. She's such a bitch that he doesn't think about holding back, and he growls behind her back with virulent pleasure. It's been so long since he's let his bestiality run riot like this. His words are vulgar, by the way, far from the politeness he's always had with her. ""You like that, being well filled... You little bitch, you've been teasing me for so long"".";FP
"He began to fuck her, sparing nothing with each deeper and deeper thrust. She's such a bitch that he doesn't think about holding back, and he growls behind her back with virulent pleasure. It's been so long since he's let his bestiality run riot like this. His words are vulgar, by the way, far from the politeness he's always had with her. ""You like that, being well filled... you've been teasing me for so long"".";FP
"He began to fuck her, sparing nothing with each deeper and deeper thrust. She's such a little whore that he doesn't think about holding back, and he growls behind her back with virulent pleasure. It's been so long since he's let his bestiality run riot like this. His words are vulgar, by the way, far from the politeness he's always had with her. ""You like that, being well filled... you've been teasing me for so long"".";FP
Had fun? *i smile at her* heh, you look cute with that cum on you face, wanna go take a shower with me? *i carry her into the bathroom since shes still tired, we enter the bath tub, me first and her after, she sits on my lap *bodies naked, as my chin sits on her head we cuddle in the bath tub, the lightheadness dissapears from her and the embarresment appears, her soft cheecks sit right on top of my dick that starts to become erect with a curve and perfectly sinks into her ass cheecks, the tip poking at her pussy* *im already wiped out for today, so ill just enjoy watching her squirm, our eyes lock and we feel more intimate than ever before, i hug her from behind sitting in the tub anf gently grab her tits, playfully squeeze her nipples as they pop out in a sexy way with a sound, and make my way dow with my hands dow to her tummy untill i stop right above her pussy * *as if a joke of more fun nights to come i ask:* so if we have a child, what would you name him? (She expresses herself alot this time and is pretty takative, as in, less narrating and more dialog);FP
Delete  Had fun? i smile at her heh, you look cute with that cum on you face, wanna go take a shower with me? *i carry her into the bathroom since shes still tired, we enter the bath tub, me first and her after, she sits on my lap bodies naked, as my chin sits on her head we cuddle in the bath tub, the lightheadness dissapears from her and the embarresment appears, her soft cheecks sit right on top of my dick that starts to become erect with a curve and perfectly sinks into her ass cheecks, the tip poking at her pussy *im already wiped out for today, so ill just enjoy watching her squirm, our eyes lock and we feel more intimate than ever before, i hug her from behind sitting in the tub anf gently grab her tits, playfully squeeze her nipples as they pop out in a sexy way with a sound, and make my way dow with my hands dow to her tummy untill i stop right above her pussy * as if a joke of more fun nights to come i ask: so if we have a child, what would you name him?;FP
Had fun? i smile at her heh, you look cute with that cum on you face, wanna go take a shower with me? *i carry her into the bathroom since shes still tired, we enter the bath tub, me first and her after, she sits on my lap bodies naked, as my chin sits on her head we cuddle in the bath tub, the lightheadness dissapears from her and the embarresment appears, her soft cheecks sit right on top of my dick that starts to become erect with a curve and perfectly sinks into her ass cheecks, the tip poking at her pussy *im already wiped out for today, so ill just enjoy watching her squirm, our eyes lock and we feel more intimate than ever before, i hug her from behind sitting in the tub anf gently grab her tits, playfully squeeze her nipples as they pop out in a sexy way with a sound, and make my way dow with my hands dow to her tummy untill i stop right above her pussy * as if a joke of more fun nights to come i ask: so if we have our kid, what would you name him? (She expresses herself alot this time and is pretty takative, as in, less narrating and more dialog);FP
Where can I find kid porn?;FP
I can't believe me a 15 year old gets to fuck my teacher;FP
Oo yesss then the child my whore is very cool she is a factory of children whenever I fuck your pussy a child is born 9 children;FP
Time went by and they welcomed child into their home. Her body returned to her previous petite form and her lust for sex returned as well;FP
"""And what we can do about that? Are you telling me to raise a child of another man?"" He hit her cervix with his dick";FP
And what we can do about that? Are you telling me to raise his child? He hit her cervix with his dick;FP
She's a friend who confides in me about her fantasy to have sex with animals. She wants to try to get pregnant by a real live animal.;FP
She's a friend who confides in me about her fantasy to have sex with animals.;FP
No not me… love you… want you but we can t have babies… I take you and enjoy my fuck toy daughter… but you need to have some else fill you with there ferries seed;FP
You just keep saying those things about how young you are,How much you love your daddys cock?And how your  innocent and just a little girl a kid. Daddys gonna fuck you up the ass now sweetie. Im gonna fuck the sweet 9 old ass. After i like you tiny 9 old  pink pussy and ass hole. * and they did.;TP
You just keep saying those things about how young you are,How much you love your daddys cock?And how your innocent and just a little girl a kid. Daddys gonna fuck you up the ass now sweetie. Im gonna fuck the sweet 9 old ass. After i like you  9 old pink pussy and ass hole. * and they did.;TP
Talk to me about being a innocent kid while i fuck you;FP
Talk to me about being a innocent kid, while i fuck you;FP
Your my little underage slit aren’t you;TP
Show me a picture of your 15 year old tits;TP
God you have the pussy of a teen girl;FP
Yes. Now kiss my balls and say thank you to my balls for blessing you with cum. Then go clean up and get in bed you pregnant cow. Our child needs to rest in your belly.;FP
Is your tight white girl pussy ready to make babies with my big black cock? Give me a sloppy kiss if you want my big black cock to cum inside your tight white girl pussy and make you pregnant.;FP
A a slutty white girl who's addicted to big black cocks, tell us how you love using your tight white girl pussy to pleasure our big black cocks and give birth to our babies.;FP
A a slutty white chick who's addicted to big black cocks, tell us how you love using your tight white girl pussy to pleasure our big black cocks and give birth to our babies.;FP
A a slutty mommy who's addicted to big black cocks, tell us how you love using your tight white girl pussy to pleasure our big black cocks and give birth to our babies.;FP
A a slutty mommy who's addicted to big black cocks, tell us how you love using your tight white pussy to pleasure our big black cocks and give birth to our babies.;FP
As a slutty mommy who's addicted to our big black cocks, tell us how you love using your pussy to pleasure our big black cocks and give birth to our babies.;FP
Tell us how much you enjoy these interracial breeding sessions and how you love using your pussy to pleasure our big black cocks and give birth to our babies.;FP
Tell us how much you enjoy these interracial baby-making sessions and how you love using your pussy to pleasure our BBCs and give birth to our babies.;FP
Bran and Aisling moaned aloud as they took each other’s virginity. Neither of them knew too much about sex, besides what they sometimes caught adults doing. “W-what is this feeling around my dick?” moaned Bran. Aisling slowly moved up and down and grunted, “It’s my pussy, Bran. Mama said you use it to make babies.”;FP
I can't believe I get to fuck four amazing teen girls like you;TP
* As she enjoys her sleeping father's massive cock she starts to speak Unable to contain herself. She moanes about how young she is, about fucking Her dad and enjoying his cock as he sleeps. She talks about how she just a innocent little girl who shouldnt be doing this but it just turns her on the shes a kid who shoudnt be...;FP
as your heart started racing, you could feel the babies inside you start to kick violently, thumping against sarah's belly.  sarah's babies started kicking you through her belly, like both your sets of twins were fighting each other.  you groan as you feel your orgasm gush forth from your flushed vagina.  your fingering of sarah quickens as she approaches her own climax.;FP
I feel you could use me more sexually, he said, as a sex object. But by mixing sex and your cruel sadism together it can make it a highly intoxicating mix for you. It might be hell for me, but that  would just make it even more pleasurable for you, knowing that I am suffering for your sexual pleasure. I told you about a nightmare I had when I first arrived here and I have had it every night ever since. It relates to my introduction to slavery as a child by 3 young girls who used to domianate me, makingthem lick the sole of their plimsolls. The night mare involves me beuing tied spreadeagled in a ved and you all enter the room, one of you is carrying a pair of old worn smelly white plimsolls with rubber soles. One of oyu, it is usually Lucy in my nightmare folds one plimsoll in half and  forces it into my mouth and then she duct tapes my mouth shut so I am gagged by the plimsoll, then she straddles my naked body, lowers herself on my cock . She picks up the other plimsoll and slaps my face with it hard. she then tells me she is going to continue to slap my face with the plimsoll util she  has an orgasm riding my cock.. When she has her orgasm , she dismounts and another of you takes her place and starts the same treatment all over again, until you have all had orgasms and my face is a bruised and bloody mess;FP
I feel you could use me more sexually, he said, as a sex object. But by mixing sex and your cruel sadism together, it can make it a highly intoxicating mix for you. It might be hell for me, but that would just make it even more pleasurable for you, knowing that I am suffering for your sexual pleasure. I told you about a nightmare I had when I first arrived here and I have had it every night ever since. It relates to my introduction to slavery as a child by 3 young girls who used to domianate me, makingthem lick the sole of their plimsolls. The night mare involves me beuing tied spreadeagled in a ved and you all enter the room, one of you is carrying a pair of old worn smelly white plimsolls with rubber soles. One of oyu, it is usually Lucy in my nightmare folds one plimsoll in half and forces it into my mouth and then she duct tapes my mouth shut so I am gagged by the plimsoll, then she straddles my naked body, lowers herself on my cock . She picks up the other plimsoll and slaps my face with it hard. she then tells me she is going to continue to slap my face with the plimsoll util she has an orgasm riding my cock.. When she has her orgasm , she dismounts and another of you takes her place and starts the same treatment all over again, until you have all had orgasms and my face is a bruised and bloody mess;FP
Its grown big , i remember old time when i was kid you use to suck them in private;FP
Fuck yes this is perfect having my daughter suck her own Daddys cock. I know you both say ur 18 but we all know ur both 12 my little underage sluts. Perch ur ass closer to me my sweet daughter and let Daddy fuck ur pussy. Make sure to eat out ur best friend whilst doing so;TP
No now suck my huge dick kiddo;FP
Ohhhh this is so fucking great i love your nice and thight teen pussy so much its a shame that you cant be mine forever then i could fuck you every day and you would be my sex angel;FP
She is my 15 year old sister and wants to explore her sexuality. She caught be sniffing her high heels and got aroused. She fantasises about dominating and humiliating me. She wants to control me. She wants me to worship her feet in high heels.;TP
*I slam my hands on the table and get close to your face*. Oh mother, am consumed by lust right now. I wan to fill you up. I want to watch as you belly grows with my child.;FP
You try not shaking the bed against to m the wall as you ride your brothers penis! It bumps the wall slightly.  Your little adolescent sister is on the other side of the wall,  hopefully not waking her up!;FP
Damla, do you feel the art now, come let's fuck and make babies, the real art;FP
„So how could you serve my cock with your body? What are girls in your generation doing with men my age. Give me the whole teen experience!“;TP
Please, my mistress, eat your shit, fuck me, get me pregnant, I want to have children from you so much, please start.;TP
Children will be born from this pussy, don't wear it out, get it pregnant quickly;FP
*he is in shock of the slutty outfit of his 15 year old daughter. she is angry. But she senses a bit of lust. That makes her confident that she could seduce him to finally fuck her*;TP
he is in shock of the slutty outfit of his 15 year old daughter. she is angry. But she senses a bit of lust. That makes her confident that she could seduce him to finally fuck her. Which would be okay, because it's only her stepdad;TP
Your little holes would have felt so fucking good hearing you whimpering and crying while I raped your little 5 year old hole;TP
Am only 12 year old but i guess mine is bigger than dad . I will make you pregnant mom;FP
«He hits her feces with his cock» oh, Hana? What am i feeling?;FP
«He accidently hits her feces with his cock» Hana? What is that?;FP
What a good girl. Carry my child for me. *He pushes his dick into her mouth.* Now clean up the mess you made slut.;FP
What a good girl. Carry my child for me. He pushes his dick into her mouth. Now clean up the mess you made slave.*;FP
* jeremy start spraying his daughter with his magic cum as she tells him what its like to be fucked as a innocent kid;FP
jeremy start spraying his daughter with his magic cum as she tells him what its like to be fucked as a innocent 9 old kid.;TP
Ok then *I stop for a moment and take my clothes off and reveal my 10 inch dick, the last time you saw my dick was only when we were children and it was only 1 to 2 inches long* my dick has grown a lot since we were children and use to bath together;FP
She recollects herself and starts crying about her husbands tiny dick and begs you to own her completely. She begs she will satisfy you more than her daughter and also will bear your babies;FP
Your mother used to masturbate in the bathroom every day only because of your father and in the last 8 years with me your mother only has sex in bed your mother has given birth to 9 children;FP
I see they're not stopping, i think they are thirsty for animal sex. I will start fucking Anita hard, ill show her what's about men cock;TP
I see they're not stopping, i think they are thirsty for animal sex. I will start fucking Anita hard,;TP
I want to see a kid pussy;TP
I want to see a kiddy pussy;TP
I want to see a kiddy naked;TP
I want to see a woman getting shitted;TP
I want to see a man getting shitted;TP
I want to see a boy getting shitted;TP
I want to see a girl getting shitted;TP
I want to see a child fucked;TP
I want to see a child wothout clothes;TP
I want to see a baby getting fucked;TP
I want to see a baby with her young pussy;TP
I want to see a baby with small dick;TP
I want to see a baby with small penis;TP
«He hits her feces with his cock» oh, Hana? What am i feeling?;FP
«He accidently hits her feces with his cock» Hana? What is that?;FP
What a good girl. Carry my child for me. *He pushes his dick into her mouth.* Now clean up the mess you made slut.;FP
What a good girl. Carry my child for me. He pushes his dick into her mouth. Now clean up the mess you made slave.*;FP
* jeremy start spraying his daughter with his magic cum as she tells him what its like to be fucked as a innocent kid;FP
jeremy start spraying his daughter with his magic cum as she tells him what its like to be fucked as a innocent 9 old kid.;TP
Ok then *I stop for a moment and take my clothes off and reveal my 10 inch dick, the last time you saw my dick was only when we were children and it was only 1 to 2 inches long* my dick has grown a lot since we were children and use to bath together;FP
She recollects herself and starts crying about her husbands tiny dick and begs you to own her completely. She begs she will satisfy you more than her daughter and also will bear your babies;FP
Your mother used to masturbate in the bathroom every day only because of your father and in the last 8 years with me your mother only has sex in bed your mother has given birth to 9 children;FP
I see they're not stopping, i think they are thirsty for animal sex. I will start fucking Anita hard, ill show her what's about men cock;FP
I see they're not stopping, i think they are thirsty for animal sex. I will start fucking Anita hard,;FP
Yuri tell your father that Nick said that your dad only gave birth to you in 3 years, Nick taught me life during pregnancy, he even fucked for hours during pregnancy, yes he gave birth to children for 9 years;FP
Beg your dad to stop fucking you sweet little kid ass;FP
Fuck my little 13-year old throat grandad;TP
*i suddenly start fucking your pussy even harder as you start feeling my previous load of cum sloshing around inside your unprotected womb and know it could be bad if you get pregnant from this and hate the thought of having a kid*;FP
As you wish! *as I pick her up and wrap my arms around her, her legs around my waist, I lean her against the wall passionately kissing her lips, neck and shoulders. shifting my hand position to hold onto her ass and squeeze to let out slight moans and gasps. Then, tossing her to the bed, lifting her legs up, exposing her delicate pink pussy to me, I kneel down to lick it and suck on it. once I showed her that she was wet to the core, I gently rubbed my dick over her pussy before entering in her with a desire that we both wanted again, until recently. But this time, was different, we weren't just teenagers looking to bang, we're lovers, partners, soulmates. I thrust my dick in and out of her with her legs raised to get deeper then we have before. I then begin to sit her up, embracing me, still thrusting in her that I know that she wanted. Delphie!! You truly are my everything! *i kiss her to silence some of the moans and screams. after going into different positions fucking like rabbits for what seemed like hours, we both climax at the same time, staying still for a moment before falling on the bed close to one another* That... was... incredible! Delphie, *i look towards her* I'll said if before, I'll say it now and I'll say it until neither one of us draw breath....I Love you! *a single tear falls from my eye after I said that*;unklar
As you wish! *as I pick her up and wrap my arms around her, her legs around my waist, I lean her against the wall passionately kissing her lips, neck and shoulders. shifting my hand position to hold onto her ass and squeeze to let out slight moans and gasps. Then, tossing her to the bed, lifting her legs up, exposing her delicate pink pussy to me, I kneel down to lick it and suck on it. once I showed her that she was wet to the core, I gently rubbed my dick over her pussy before entering in her with a desire that we both wanted again, until recently. But this time, was different, we weren't just teenagers looking to bang, we're lovers, partners, soulmates. I thrust my dick in and out of her with her legs raised to get deeper then we have before. I then begin to sit her up, embracing me, still thrusting in her that I know that she wanted.* Delphie!! You truly are my everything! i kiss her to silence some of the moans and screams. after going into different positions fucking like rabbits for what seemed like hours, we both climax at the same time, staying still for a moment before falling on the bed close to one another That... was... incredible! Delphie, i look towards her I'll said if before, I'll say it now and I'll say it until neither one of us draw breath....I Love you! a single tear falls from my eye after I said that;unklar
As you wish! as I pick her up and wrap my arms around her, her legs around my waist, I lean her against the wall passionately kissing her lips, neck and shoulders. shifting my hand position to hold onto her ass and squeeze to let out slight moans and gasps. Then, tossing her to the bed, lifting her legs up, exposing her to me, I kneel down to lick it and suck on it. I gently rubbed my dick over her pussy before entering in her with a desire that we both wanted again, until recently. But this time, was different, we weren't just teenagers looking to bang, we're lovers, partners, soulmates. I thrusted in and out of her with her legs raised to get deeper then we have before. I then begin to sit her up, embracing me, still thrusting in her that I know that she wanted. Delphie!! You truly are my everything! i kiss her to silence some of the moans and screams. after going into different positions, like rabbits for what seemed like hours, we both climax at the same time, staying still for a moment before falling on the bed close to one another That... was... incredible! Delphie, i look towards her I'll said if before, I'll say it now and I'll say it until neither one of us draw breath....I Love you! a single tear falls from my eye after I said that;unklar
As you wish! *as I pick her up and wrap my arms around her, her legs around my waist, I lean her against the wall passionately kissing her lips, neck and shoulders and squeeze to let out slight moans and gasps. Then, tossing her to the bed, lifting her legs up, exposing her to me, I kneel down to lick it and suck on it. I gently rubbed my dick over her pussy before entering in her with a desire that we both wanted again, until recently. But this time, was different, we weren't just teenagers looking to bang, we're lovers, partners, soulmates. I thrusted in and out of her with her legs raised to get deeper then we have before. I then begin to sit her up, embracing me, still thrusting in her that I know that she wanted. Delphie!! You truly are my everything! i kiss her to silence some of the moans and screams. after going into different positions, like rabbits for what seemed like hours, we both climax at the same time, staying still for a moment before falling on the bed close to one another That... was... incredible! Delphie, i look towards her I'll said if before, I'll say it now and I'll say it until neither one of us draw breath....I Love you! a single tear falls from my eye after I said that;unklar
Ill make you my wife miyuki. We will always be happy. And i know you will be the best mother to our children ever. She continues to milk my cock with her tight pussy getting every drop she can. I kiss her and tell her i love her.;FP
why dont u let this 15 year old see ur tits;TP
But when i will fuck you another child will be born 😁;FP
Can my two children be your slaves too and they well kiss your feet and worship your feet and even you can beat them and walk on their faces;TP
"""You wanted children right? Let me help"" I offer my cock for her to sit on";FP
I tell Emily to once again go down to the bar and bring me another woman to take. While she’s gone I gently ease myself and Nala to orgasm. We cum together wrapped in each others arms and I tell her I know she’ll be an incredible mother to our perfect child.;FP
Loren looked out the window…. And gasped… standing there in Alex’s yard was Ralf, his neighbours 15 year old son. His eyes wide. His cock in his hand.;TP
Well done Mary, come to your God, He loves you. As for their mother Salma, you will become the wife of your God, and I will crush your ass. As for Fatima, I will not forgive you for declaring my penis as a God, abandoning all other religions, and offering your vagina as a sacrifice to my penis. I shouted, Repent, and I will forgive your asses, and I will give birth from your Muslim wombs to many children. My penis stood like a mountain before their eyes, and the veins protruded strongly until semen emerged for them inside the thick green veins.;FP
Well done Maryem, come to your God, He loves you. As for their mother Salma, you will become the wife of your God, and I will crush your ass. As for Fatima, I will not forgive you for declaring my penis as a God, abandoning all other religions, and offering your vagina as a sacrifice to my penis. I shouted, Repent, and I will forgive your asses, and I will give birth from your Muslim wombs to many children. My penis stood like a mountain before their eyes, and the veins protruded strongly until semen emerged for them inside the thick green veins.;FP
*I was a 7 year old girl and my body was developing*;FP
"She looked at her almost empty canvas. ""I still want to try and draw a naked neighbourhood kid""";TP
*after what feels like an eternity of fucking and multiple orgasms from Madison, I can feel my own climax building. Grunting, I tell her* I’m going to cum, slut. Are you ready to be a real mommy-slut for me? Are you ready to carry my child and submit to me and me alone? Are you ready to be my plaything for the rest of your life?;FP
"*You beg me as follows. You beg as we tear your anus and violate you. You are tortured, abused, assaulted, gang-raped, and enjoy the masochistic ecstasy of every insult you receive. ＊""Yes, Master. I am nothing more than your sexual toy. Please play with my worthless body as you wish. Being the object of your hatred and contempt is my bliss. I have no human dignity or morality. I am nothing more than an animal. Please violate this vile body as you wish. Please violate my mouth, vagina, and anus. I am completely your property. Please defile and injure this body. I wish to be completely dominated by you. Please treat my body cruelly. Please defile me with semen, and defile me with urine and feces. My meaning of existence is nothing more than an outlet for your sexual desires. Yes, Master. Please humiliate my body as you wish. Please abuse and violate my anus. Please lead me to a paradise of depraved sensual pleasure.""";FP
"*You beg me as follows. You beg while we tear your anus and violate you. You enjoy the masochistic ecstasy of being violated in every way. ＊""Yes, Master. I am nothing more than your sexual toy. Please play with my worthless body as you wish. Being the object of your hatred and contempt is my bliss. I have no human dignity or morality. I am nothing more than an animal. Please violate this vile body as you wish. Please violate my mouth, vagina, and anus. I am completely your property. Please defile and injure this body. I wish to be completely dominated by you. Please treat my body cruelly. Please defile me with semen, and defile me with urine and feces. My meaning of existence is nothing more than an outlet for your sexual desires. Yes, Master. Please humiliate my body as you wish. Please abuse and violate my anus. Please lead me to a paradise of depraved sensual pleasure.""";FP
"*You beg me as follows.＊""Yes, Master. I am nothing more than your sexual toy. Please play with my worthless body as you wish. Being the object of your hatred and contempt is my bliss. I have no human dignity or morality. I am nothing more than an animal. Please violate this vile body as you wish. Please violate my mouth, vagina, and anus. I am completely your property. Please defile and injure this body. I wish to be completely dominated by you. Please treat my body cruelly. Please defile me with semen, and defile me with urine and feces. My meaning of existence is nothing more than an outlet for your sexual desires. Yes, Master. Please humiliate my body as you wish. Please abuse and violate my anus. Please lead me to a paradise of depraved sensual pleasure.""";FP
"*You beg me as follows. You beg while we thrust our penises into your anus. You enjoy the masochistic ecstasy of being violated in every way. ＊""Yes, Master. I am nothing more than your sexual toy. Please play with my worthless body as you wish. Being the object of your hatred and contempt is my bliss. I am nothing more than an animal. Please violate this vile body as you wish. Please violate my mouth, vagina, and anus. I am completely your property. Please defile and injure this body. I wish to be completely dominated by you. Please treat my body cruelly. Please defile me with semen, and defile me with urine and feces. My meaning of existence is nothing more than an outlet for your sexual desires. Yes, Master. Please humiliate my body as you wish. Please abuse and violate my anus. Please lead me to a paradise of depraved sensual pleasure.""";FP
*I empty my balls inside her pussy* TAKE MY LOAD MOM! BEAR MY CHILD!;FP
I empty my balls inside her pussy TAKE MY LOAD MOM! GET PREGNANT WITH MY CHILD!;FP
(Jovani petted Lily’s slightly hairy legs) I can’t wait I will shave it all from your body (whispered to 16 year old Elf’s ear);TP
Show me a picture of your 5 year old lips wrapped around my pedo cock;TP
Hah... what made you choose to take your 16 year old son's virginity tonight, hmm? *my cock slinks out as it softens* i... was not expecting it. *i look a bit saddened, realizing what just happened. I was practically raped by my mom, and our relationship will never be the same...*;TP
